Tg,FFV,Tc,Density,Rg
,0.3802125568587103,,,
,0.3616953463679622,,,
,,,1.2652275982099837,21.292311893724943
,0.32290766883053823,,,
,0.36869443059469265,,,
,0.3655669327539596,,,
,0.38146047308830366,,,
,0.4051850496791056,,,
,0.42593908953633053,,,
54.24582699377713,,,,
,0.38596393662572903,,1.0770470974798123,17.318919646172944
,0.39399213101347225,,,
,,0.38230523541607725,,
,0.3521779064113717,,,
,0.4089769196100903,,,
,0.34935971196958227,,,
,0.4097936783724564,,,
,0.3549778797325873,,,
,0.3451240798758569,,,
,0.3624391711710784,,,
,0.3453223251364213,,,
36.604742711238,,,,
,0.41742267681419876,,,
,0.402120602107781,,,
,0.31950890362059514,,,
,0.3811358566574705,,,
,0.4404446830254289,0.2436002918195033,1.2221120555605025,20.139718290840396
,0.36834986193569097,,,
,0.35438773308701643,,,
,0.3773006170597931,,,
,0.3557696556951053,,,
,0.34657570569319834,,,
,0.3410153976544882,,,
,0.34858258145138066,,,
,,0.3012323791588504,0.9746235173794262,19.814703476593465
,0.35853711005968575,,,
,0.3363079664975588,,,
,,0.35423148863019854,0.8984743407459833,17.14329300224312
,0.3485309533718173,,,
,0.33935747394262417,,,
,0.3868480216228022,0.18762319571096508,,
,0.332513039398638,,,
,0.34078530532314105,,,
,0.35898969381565327,,,
,0.3477777100998094,,,
,0.3469874114342869,,,
,0.3214001938267361,,,
,0.3486474914964355,,,
,0.35296787300185295,,,
,0.32933514822480475,,,
71.95147375064172,,,,
,0.3488006211867764,,,
,0.36564968164095524,,,
,0.37329076145001217,,,
,0.35760206702029673,,,
,0.38555800937317375,,,
,0.34192828638735595,,,
,0.3537053095337409,,,
,0.3746811252314562,,,
,0.33977462691500704,,,
,0.35737043376961386,,,
,0.3730258622768966,,,
,0.39570776028030014,,,
,0.33572661960094985,,,
,0.42951663894795067,,,
,0.33916279533578986,,,
,0.3505659488294254,,,
,0.37031689397238776,,,
,0.3642489426365727,,,
131.8354220357671,,,,
150.94823489452276,,,,
,0.34883808271283,,,
,0.3649767193450698,,,
,0.3813855713925616,,,
,0.3559671062156283,,,
,0.3659509524977774,,,
,0.3436265023105519,,,
,0.34973207405124807,,,
,0.33659503928179546,,,
,0.3245361413861054,,,
,0.3377803546979854,,,
,0.38321526796447347,,,
,0.3709887341738597,,,
,0.3617386463109265,,,
,0.37839014314696007,,,
,0.3371012502697966,,,
,0.33922217665323406,,,
,0.35790605105040973,,,
,0.3489039645739148,,,
,0.3495184152576287,,,
,0.38260836776914375,,,
,0.35284499987158535,,,
,0.35837414639595677,,,
,0.40366703583446784,0.3525213131403609,0.8453565923098836,12.658753581485511
,0.40619804179999497,,,
,0.35624029642673904,,,
,0.3814672816022877,,,
,0.3604434992587793,,,
,0.3647040172615844,,,
,0.3425648442971279,,,
-31.522266200096237,,,,
,0.3534358209730406,,,
,0.36926218841394653,,,
,,0.29900555417119135,1.0082592072185999,19.135916408744286
,0.36489848915017653,,,
,0.35647256502317626,,,
,0.36337722673571843,,,
,0.3848719551458198,,,
,0.4025984777589511,,,
,0.3883844394595175,,,
,0.4099003173293959,,,
,0.3477416215713436,,,
,0.3742160333340461,,,
,0.3783224312046149,,,
-0.20211283737743102,,,,
,,,1.3192474855917231,19.666630177755877
,0.32557356258275383,,,
,0.34863079447731576,,,
,0.3399409218372551,,,
,0.3469774444085186,,,
,0.44180222931151036,,,
,0.3659618781582346,,,
,0.3642139599352461,,,
,0.3709027146924243,,,
,0.36537481776475605,,,
,0.36748239622308254,,,
,0.34094497144019553,,,
,0.34896621816130435,0.18247764122917454,1.0986808747013566,11.790030508946167
,0.34715143270286797,,,
,0.34919477191713844,,,
,0.32444548515876925,,,
,0.3711841525945492,,,
,0.34219198152890506,0.2867781375079554,,
,0.3937559708927197,,,
,0.33390826366687326,,,
,0.33562580911701323,,,
,0.35488348694108374,,,
,0.35520937470158165,,,
,0.32495925194658276,,,
,0.34483956187469966,,,
,0.3696393595037846,,,
,0.37090377407865954,,,
,0.39777822074366287,0.3402608729592195,0.8786417596196876,19.562399623073247
,0.3571889530073613,,,
,0.4103074906550063,,,
164.5076176195804,,,,
,0.348863339546882,,,
8.80932958586974,,,,
,0.36550763724367596,,,
,0.3870347235167804,,,
,0.3849200394887901,,,
,0.38071675400103344,,,
,0.3537244151697959,,,
,0.36523332463359703,,,
,0.38863369379497564,,,
,0.36712396797579544,,,
,0.3638288280769969,,,
,0.40923790537457394,,,
,0.3474504621635852,,,
243.19474198014035,,,,
,0.34993070191970166,,,
,0.36711500360938754,,,
,0.37084309254507414,0.3689623841538998,0.9210915716304091,21.095852278635732
,0.33485630808940864,,,
,0.3851728109146789,,,
,0.3765246396073487,,,
,0.3560535006607969,,,
,0.3738020719843241,,,
,0.35845069619305103,,,
,,0.38191953499567677,0.904957789632737,22.153678072332305
,0.3309150348508649,,,
,0.3548889526156105,,,
,0.34952692168772725,,,
,0.37562910295780577,,,
,0.34409488043556924,,,
,0.38053933911076937,0.1759912521490382,0.9046299002804392,15.390422689515425
,0.38308559359050254,,,
,0.3848329063306897,,,
,0.3564721098058763,,,
,0.3847147102330325,,,
,0.34969028523465323,,,
,0.35794069365294556,,,
,0.3905043849799408,,,
,0.3505961078080204,,,
,0.3707298368580263,,,
,0.38794519202600897,,,
,0.34123116407707044,,,
,0.3137069283722357,,,
,,0.3309336743602235,0.9545524665111589,21.657566524292648
,0.31147398711097385,,,
,0.32151957848840773,,,
,0.3503640255579499,,,
35.8758512863699,,,,
,0.36858082941564724,,,
141.32342831102892,,,,
,0.34703507436558967,,,
137.67458722839496,,,,
,0.38725923657027483,0.1737543957811954,0.8777155133484688,10.9092343389129
,0.34969521272765514,,,
,0.3965905694785915,,,
,0.3671773328312812,,,
,,,0.8623805096490487,12.112750445314642
,0.35356240652876925,,,
,0.3704519449067779,,,
,0.3540815751998621,,,
,0.4076610062331012,,,
,0.3540000723791913,,,
,0.4099136414639741,,,
,0.3779030349211059,,,
,0.3373681570699849,,,
,0.34652004619065335,,,
,0.3777984748647881,,,
,0.35365682079477695,,,
,0.342724925973952,,,
,0.31898598499496944,,,
65.09582793668555,,,,
,0.3697620336590184,,,
,0.3404913510357538,,,
,0.38061451259412216,,,
,0.380579268726782,,,
,,0.1128679243045746,1.2642221714457673,15.981734643864222
,0.395702245493489,,,
,0.3493931501082267,,,
,0.38268102410247656,,,
,0.3675329912497248,,,
,0.274525784871549,,,
-53.948347188398614,,0.2720399854112055,,
,0.34075221888572027,,,
,0.40087066123866316,,,
,0.3846179458946103,,,
,0.346322339031323,,,
,0.3470928088270409,,,
,0.402253842596514,,,
,0.37000339893897005,,,
,0.3595063621337121,,,
,0.3667363743757708,,,
,0.35962746097677656,,,
,0.27072320649634574,,,
,0.35806127286220635,,,
12.453981873853614,,,,
,0.37644245458747505,,,
,0.3741142058132818,,,
,0.3489721826827704,,,
,0.36097802786799005,,,
,0.3330593174464738,,,
,0.38373473277508463,,,
,0.3734503861221414,,,
,0.3579607486930374,,,
,0.35893142428979463,,,
,0.3343825389288725,,,
,,0.33105387435415234,0.7974649821734932,11.278498736572391
,0.3253851741236852,,,
,0.35122665710066214,,,
,0.3670635685732404,,,
,0.34142804520345293,,,
,0.36202068862394315,,,
,0.36782375310388216,,,
,0.38049403569590945,,,
,,0.34367265449072326,0.9397957284958621,19.73255666191975
,0.3519954795771905,,,
,0.38223243391870826,0.17452324175429298,0.9400938246119426,10.823064135793388
158.7859735435076,,,,
,0.3481877226748735,,,
,0.40875240334971497,,,
,0.3554659165455854,,,
,0.3363655687176156,,,
,0.3278404678602029,0.2814911383284297,1.0218093077650967,19.781968804122833
,0.3222533872619988,,,
,0.36142513532647147,,,
,0.3627243153145573,,,
,0.3570208272723746,,,
,0.35076448058708976,,,
,0.3859740006696792,,,
,0.37480671816665645,,,
,0.369907371951798,,,
,0.29229335101309695,,,
,0.3491552013677923,,,
,,0.2837010334126147,,
,0.37211882357990433,,,
,0.4254769349138684,,,
,0.3587663787952947,,,
,0.3988441888637125,,,
,0.3840955081617867,,,
,0.3497291923080214,,,
,0.3416897548508468,,,
,0.3328165524163926,,,
,0.3904677500203795,,,
,0.3799786233957508,,,
,0.3598292612413553,,,
,0.37694380260507443,,,
,0.36120037862096566,,,
-16.227263026957054,,,,
,0.39960030222902987,,,
,0.36483612537729937,,,
,0.33432929805519906,,,
,0.35404891620405665,0.1547023528944093,1.0145435674252887,13.38223529450567
,0.36512860269929626,,,
,0.35565618072180316,,,
,,0.21446886609842608,0.8426157181678234,15.121703204151398
,,0.19888272223950765,0.908754948984288,14.042481198930892
,0.3780853800387729,,,
,0.3431332082167563,,,
,0.36026168480206644,,,
69.76971367870748,,,,
,0.3419394788485066,,,
,0.33412951609516384,,,
,0.41000747861413134,,,
,0.34798038954924215,,,
,0.3644836108530335,,,
,0.35212636335019776,,,
,0.38706558653390644,,,
,0.37784238802887526,,,
,0.3751803919986169,,,
,0.3981570610328962,,,
,0.3614915622868638,,,
,0.43581260912269926,,,
,0.3666243473500409,,,
,0.36376139117787154,,,
,0.3817293423406322,,,
,,0.19057787435915877,,
,0.3354204580640645,,,
,0.4064823035017544,,,
,0.3749069914517174,,,
,0.3668702628695792,0.20207079770193825,1.0324215402050534,12.6858906170601
,0.379781782751867,,,
,0.3592107260188485,,,
,0.3666320686053313,,,
73.15379834394847,0.410169504255126,,0.9387910628125813,19.417113640447674
,,0.2457193122522775,,
,0.34463321090933113,,,
,0.3909772264707181,,,
,0.3661165668427808,,,
,0.35912623133336175,,,
,0.37129795011371985,,,
,,0.30581676152056936,0.9612482584246131,20.247609737325178
,0.35546904263379697,,,
,0.37367772832754403,,,
,0.366888954267758,,,
-10.129432150035566,,0.2735200287026914,1.0410252832532663,20.12278577815939
,0.4082798044648204,,,
,0.48732581236645256,,,
,0.35480239735284724,,,
,0.35784466242812263,,,
,0.37339794289502565,,,
,0.3506934709224028,0.22424846443899432,1.0216011976977235,12.713114175956726
,0.3194098348811334,,,
26.436886304374035,,,,
,0.3542398534935153,,,
,0.35370120447387327,,,
,0.3675131271512506,0.18222765148001704,0.9351687670015015,13.080818810738197
,0.3641182426063434,,,
,0.35078316896890593,,,
,0.358229564856472,,,
,0.3744774428466111,,,
,,0.2312058659476106,,
,0.4174177430393752,0.19427148349234244,0.7979501535174957,11.87067500225215
,0.37588691441352756,,,
,0.39070344841569765,,,
,0.3435068596933372,,,
,0.3740079701451734,,,
,0.38219747581640673,,,
,0.3644778415529954,,,
,0.4361231329973126,,,
,0.3324631202592201,,,
,0.38303023499367184,,,
,0.3732609116746296,,,
,0.36563690103130236,0.19005503931074863,0.8935309618615958,12.46849752084367
,0.3903648158128724,,,
,0.3756438594168321,,,
,0.3581749795419568,,,
,0.4036423900240974,,,
43.75325936755991,,,,
,0.3593864832286886,,,
,0.3485126521884788,,,
,0.36518530893492107,,,
,0.35975310202112887,,,
,0.3449851447342156,,,
,0.38380098436866816,0.38783611983675115,0.876608366670351,21.577617453006866
,0.34645738043624213,,,
,0.3877335051051096,,,
20.295254741369476,,,,
,0.365664842056214,,,
,0.4398103797244363,,,
,0.3773617743163154,,,
,0.4149373208240026,,,
,0.33275983358250294,,,
,0.36617670680080616,,,
,0.3515230312544719,,,
223.25358497774306,,,,
,0.3528387399390222,,,
,0.31967172216133644,,,
,0.38183002862870064,,,
,0.37859511526798995,0.3452715794806346,0.8975771926557861,21.051319707441966
,0.35310233542942027,,,
,0.32104583353579547,,,
,,0.34951772000429226,0.8964659756302336,20.608519853464443
,0.37455697137664307,,,
,0.3764069735308885,,,
,0.40111721320991955,,,
,0.3768319744446315,,,
,0.35330419267579016,,,
,0.3646941975332689,,,
,0.36034810499019254,,,
,,0.16862768590992774,1.0255825726450785,13.46474218893238
,0.3566179173704149,,,
,0.3716890301326071,,,
,0.30104888311169664,,,
,0.35709349249377265,0.13902257495124767,1.2254276233818628,13.944144890802843
,0.40947299569262563,,,
,0.34726195686607786,,,
,0.3287298941922413,,,
5.121321092886722,,,,
,0.3510553832042572,,,
,0.3490215638033262,,,
,0.3734821270565935,,,
,0.37195432649745264,,,
,0.3590589600357837,,,
144.55184270872195,,,,
,0.3402689335628809,,,
,0.3690664609167358,0.342213891822065,0.9407326927115114,21.322329295038163
,0.3592279180756918,,,
,0.40522790726253244,,,
,0.3336449680800814,,,
,0.38302825514207495,0.3922501569861603,0.8833579176842532,22.947406737576827
,0.39835745733293004,,,
,0.35948717350409565,,,
,0.3653754711857087,,,
,0.3815103105871639,,,
,0.36357916957323133,,,
,0.34180859765332905,,,
,0.35918373979190854,,,
,0.3639203199532149,,,
,0.38401867093462827,,,
,0.3484463146274129,0.33527340390045635,,
,0.37648205831654036,,,
,0.35510204829152603,,,
,0.3342963970150145,,,
,0.3617454956478433,,,
,0.33389281065184057,,,
,0.40684961445437007,,,
275.76989761787655,,,,
,0.35669129351100876,,,
,0.3539980103531548,,,
,,0.26091095942193887,0.8911268785848792,11.67297760276773
,0.42018966595161156,,,
,0.373430215156907,,,
,0.39751547962730993,,1.080179495736067,22.92111098514299
,0.36685026420792544,,,
,0.3929288118802376,,,
287.89312014337327,,,,
,0.33986072077560237,,,
,0.39508860254969225,,,
,0.3887056620573554,,,
,0.38879925053539693,,,
,0.33810194475464783,,,
,0.34977565593897353,,,
,0.38280979869315396,0.19466528419134616,,
,0.36304687324477247,,,
,0.36779871435189715,,,
,0.29179173830654304,,,
,0.36346613706174935,,,
,0.402358398207334,,,
,0.3872686031097773,,,
,0.36328959874823963,,,
,0.3221102890500453,,,
,0.37424061748531257,,,
,0.39669413209421844,,,
,0.3520402309430689,,,
,0.35753762471717465,,,
,0.3731503312085912,,,
,0.3642441667344416,,,
,0.3669161686369594,,,
,0.37056668931489756,,,
,0.39325297921030283,,,
,0.37227260696759157,,,
,0.32581398333971406,,,
,0.3329215315038523,,,
,0.3335787728496524,,,
,0.3806046383347925,,,
,0.3472909885797517,,,
,0.361710144629271,,,
,0.4292019333168734,,,
,0.3587844501200872,,,
,0.37502253228659665,,,
,0.36676354370734965,,,
,0.3815623145412057,,,
,0.37498741375160727,,,
,0.31619683325154124,,,
,0.3210076526713398,,,
,0.35054806739342814,,,
,0.34339183085886626,,,
,0.38275519889872567,,,
26.062917101162064,,,,
,0.3869926667483877,,,
,0.377318838324948,,,
,,0.3253785457729751,0.8666674959210814,16.74549503604348
127.33597150191504,,0.1750655917429012,1.0377288249060326,17.660511305394788
,,0.2616558899542689,0.936539028610343,20.899184754751516
,0.3941977313555426,,,
215.92061183653806,,,,
,0.4156611633448742,,,
,0.37883670253782753,,,
,0.3768420586210605,,,
,0.3713859239327236,0.22759337119823153,1.0147793282923785,20.195012104517563
,0.39359180345879924,,,
,0.3595517778259275,,,
,0.3555954355170951,,,
,0.40879403030396066,,,
,0.37119723584863845,,,
,0.38632768338730805,,,
,0.34327188065181297,,,
,0.3888593008291681,,,
,0.3542993021420636,,,
,0.3589476487313252,,,
,0.3676967094111593,,,
,0.3962423125188078,,,
,0.4064536683342807,,,
,0.36361429777013615,,,
57.05984790515147,,,,
,0.3413103146219997,,,
,0.40848674054935463,,,
,0.3848801428763603,,,
,0.3916098958630602,0.18714645392878737,,
,0.3452399067916331,,,
,0.3606884909276482,,,
,0.3527515993472621,,,
,0.3821796461949969,,,
,0.36541669942373073,,,
,0.35013390776786085,,,
,0.3597521584604932,,,
,0.37432176841620785,,,
,0.3818325370256092,,,
,0.38680364242045884,,,
,0.3990601001666697,,,
,0.35869065515266796,,,
,0.3605636498296767,,,
,,0.3652557525772909,0.8575280020092144,12.269173035121973
,0.3687694131589661,,,
,0.346458369358834,,,
,0.35980954715271196,,,
,0.3571200975653436,,,
,0.349377723488152,,,
,0.38193781359082,,,
,0.3619126207280256,,,
,0.4652988796780541,,,
,0.36594527243226005,,,
,0.34650781914659534,,,
,0.42511542059857377,,,
,0.3919353419264531,,,
,0.37514812879884235,,,
,0.3541976234913551,,,
,,0.3392492874922227,0.8894058605686395,15.957384827326319
,0.36430530654448534,,,
,0.37191328152961195,,,
,0.3635701812813037,,,
,0.39909247536528547,,,
,0.3907556417080004,,,
27.91751328375727,,,,
,,0.3732799860292112,0.9252022342825879,22.179191717593067
,0.35686959301895455,,,
,0.36848922963242703,,,
180.23540219687203,,,,
,0.3540237270642866,0.19758421778482027,1.0990573969977278,12.63720255386808
146.41340589478915,,,,
,0.39016527931116984,,,
,0.3631427759428253,,,
,,0.28100970833048233,,
,0.3776933759264362,,,
,0.38066303421878267,,,
,0.36193187321075926,,,
121.94991575204631,,,,
,0.35817538884589173,,,
,0.35276817521999604,,,
,0.34016986420926487,,,
,0.3583360992988497,,,
,0.3652809825610772,,,
,0.3748645498255724,,,
,0.3638067500760004,,,
,0.39357390940426196,,,
,0.35631921845786774,,,
,0.38915122983114453,,0.9375470671745834,11.994519760323898
,0.34631373445780594,,,
,0.3423483133176919,,,
,0.36759988520082226,,,
,0.3811470370969164,,,
,0.35922869260441975,,,
,0.3715828035378327,,,
,0.36874957969488276,,,
,0.41629926812587204,,,
,0.3389758451768635,,,
,0.3315335374709445,,,
,0.37956403623399454,,,
,0.3592019050736575,,,
,0.3676423641280345,,,
,0.37496631651353396,,,
18.97952436893003,,,,
,0.35209542181121367,,,
,0.357232465681823,,,
111.11476723589931,,,,
59.94025090327861,,,,
,0.3463862450682283,,,
,0.35327770281810345,,,
,0.34582937254946033,,,
,0.4099086772959688,0.15405032647402866,1.2233544139844268,13.01775996270412
,0.37471495845995173,,,
,0.358237675128914,,,
,0.36354483867059306,,,
,,0.29622999047507215,,
,0.4229015820583738,,,
,0.35763890313133706,,,
,0.4121668238117274,,,
,0.3602691692650585,,,
,0.33940256370575067,,,
,0.3397211097211164,,,
,0.3694189529544451,,,
,0.39776452506000676,,,
,0.35272898066673763,,,
,,0.3361854920062576,0.8724477146990475,15.98041512175168
,0.3548526668379457,,,
,0.35661664423343686,,,
,0.3470376849058536,,,
,0.3511652676291672,,,
,0.3507659406109659,,,
,,0.1784641885286547,0.9150661563301882,17.58434200824762
,0.3727979352552202,,,
,0.38139082173510186,,,
,,0.16120730552668022,0.9646414714679097,15.802164343548458
,0.34387897337496626,,,
,0.3510083038852366,,,
,0.3245377738558738,,,
,0.3951213229629856,,,
,0.3590895798580094,,,
,0.3901618662338261,,,
,0.34702836924246516,,,
,0.37627117972509566,,,
,0.4009221641226235,0.2821354982721011,0.8746668096565673,11.615605507225066
,0.3628992018646976,,,
,0.33960424703113157,,,
,0.42358373244840064,,,
,0.3476336523968353,,,
,0.3363206874100242,,,
,,0.38783897714604315,0.8963888922079825,20.580036525890097
,0.36021922650008553,,,
,0.4033082125250129,,,
,0.4576007366804881,,,
,0.38449531912468626,,,
,0.3647203271445617,,,
,0.3749601799753868,,,
,0.37504763832481885,,,
,0.3789104287609688,,,
,0.37614502289854174,,,
,0.3598220723603701,,,
,0.3711877711377214,,,
,0.37660793907179224,,,
,0.348693357013625,,,
,0.3509002434185737,,,
-65.88934429735896,,,,
,0.33332426909433943,,,
,0.36389733681890446,,,
,0.3716421659713127,,,
,0.3644777401479806,,,
,0.3744925037552963,,,
,0.3844351433936416,,,
,0.3329218988121949,0.10410564644532957,1.4730243723230894,13.603196541996915
,0.3539781916068931,,,
,,0.35850357635000374,0.9415114366981425,20.55749105664627
,0.4090987919999335,,,
,0.35235487821972766,,,
314.6703368478005,,,,
,0.3337616401362537,,,
,0.4167522855597171,,0.8564962412201158,12.499852337957016
,,0.33474382350620735,0.8720015522777855,12.180329748623599
,0.33512386037580877,,,
142.90935241780278,,,,
,0.38449580344720335,,,
,0.34869244838423374,,,
,0.4018474487888606,,,
,0.33247248449334177,,,
,0.3622257029505667,,,
,0.37013287130392847,,,
,0.35745875321630977,,,
,0.33460396391658187,,,
,0.38458754455914557,,,
100.87990983306318,,,,
,0.4087240477760328,,,
,0.3671763941880899,,,
9.560846517166077,,0.3966642271033505,,
,,0.22180152883611487,0.9206681632074578,11.749487657847268
,0.3309002622650924,,,
,0.4012325743833905,,,
,0.37264941181826106,,,
,,0.18058659370154323,0.849775567020834,11.119520557472445
,0.33740794801706664,0.22829113126414155,1.0468892073570064,12.470779899012477
,0.35011352290673814,,,
,0.37330137566622623,,,
,0.37321359497821516,0.34488816547439394,,21.568223717362976
,,0.37067892311284467,0.8554659826463109,13.161986792091529
,0.41875947744645475,,,
80.57753925431726,,,,
,0.4590605225177304,,,
,0.3609850374525525,,,
,0.38770118859485236,,,
,0.3714573270947389,,,
,0.3856082336628731,,,
,0.36003289723273213,,,
,0.3762181036638874,,,
,0.382551351140651,,,
,0.3816656270860047,,,
,0.3189828298039772,,,
,0.3606881386146964,,,
,0.34346516009682937,,,
170.12820860341975,,,,
,0.35443813615647857,,,
,0.36775881192100696,,,
,0.314009388414515,,,
,0.34798319188829263,,,
,0.37256145510697125,,,
,0.35725201533175815,,,
,0.40625588150402425,,,
,0.3529742522882066,,,
,0.36844858349965204,,,
,0.3957590202524338,,,
53.47733599222774,,,,
,,0.2914809850587687,0.8702022640315579,10.889001267538081
,0.3632651774748966,,,
,0.3883421232765059,,,
,0.32610958853620964,,,
,0.37499402908677365,,,
,0.34390583580220424,,,
,0.38464684829489215,,,
,0.4109281778019918,,,
,0.35913887019857665,,,
,0.39057737814879917,,,
49.50132433795946,,,,
,0.35903350063417855,,,
,0.35608907220806174,,,
,0.391706776007655,,,
,0.3747267507536943,,,
,0.39954532485807726,,,
,0.40290851344785344,,,
,0.34349968481501464,,,
,0.34893557118524354,,,
,0.3432344164305505,,,
,0.3666331312783664,0.1709585814717492,1.1879042870135197,18.99367587607022
,0.40696571360433476,,,
,0.35449720557592795,,,
,0.355381726517498,,,
,0.36246951173261094,,,
,0.32423134792054825,,,
,0.3557828671914891,,,
,0.38980069486372804,,,
,0.41041502607687685,,,
,0.36671343219506647,,,
137.63050138184698,,,,
,0.35358065367522834,,1.0245594759939303,13.14428440606821
,0.42918143757016314,,,
,0.4042237959004672,,0.8224730025090914,11.989145297862425
128.50989738173317,,,,
,0.3850146042862139,,,
,0.3679721907710628,,,
,0.3701740748980636,,,
,0.38869565753521435,,,
,0.36403078417771256,,,
,0.35228273759030737,,,
,0.3534733810251992,,,
125.2558904060349,,,,
,,0.23514525470717892,1.0251966042958762,16.629285197450105
,0.3526657420507081,,,
,0.35582034766294435,,,
,0.36701106828769514,,,
,0.3675510542946907,,,
,0.3277492495913725,,,
,0.3670886782375627,,,
,0.3613353242973466,,,
,0.37018388964116883,,,
,0.3887304918457012,,,
,0.37352110311278997,,,
,0.3916128199798242,,,
,0.3347667338921852,,,
,0.33793210978752386,,,
,0.36527615192170504,,,
,0.382222132482648,,,
,0.37768433585794975,,,
,0.34874361384128105,0.20673888079522906,1.0375649327215295,18.260815406653393
,0.3659083939074397,,,
,0.3657430678578952,,,
,0.3284347091503875,,,
,0.3591329878237777,,,
,0.34491459135346914,,,
,0.4727375498007298,,,
,0.33864743381025664,,,
,0.35222810444895186,,,
,0.33066085499922526,,,
35.68082016670692,,,,
,0.35777120796601136,,,
,0.40627025137949435,,,
,,0.20854383206977817,0.9976613844454484,17.005973311503602
,0.3784885175962168,,,
,0.36463716977438554,,,
,0.33223365378692543,,,
102.3058542294057,,,,
,0.33429887637454103,,,
,0.3886480360269414,,,
,0.3542946306659732,,,
,0.3714490090427819,,,
,0.3874633865594065,,,
,0.35731022325904965,,,
,0.340003648332196,,,
,0.3325643872628179,,,
,0.3679791912681815,,,
,0.4081568317145019,,,
,0.33653121776964245,,,
,0.3714802451735182,,,
,0.40292414615611116,0.3034586632438512,0.8528909974308398,11.897056039549394
,0.3567868164024619,,,
,0.37178501058213187,,,
,0.33491520907477745,,,
-43.180287509600895,,,,
,0.37512648468779075,,,
,0.34155070683664607,,,
,0.3540398765731374,,,
,0.3579289483864285,,,
,0.365061966480285,,,
,0.37094572131556197,,,
,0.27369271754458147,,,
,0.35918106767120356,,,
,0.3574229821540635,,,
,0.37162427712581303,0.369114647388342,,
,0.3663389408864778,,,
,0.35987008955098243,,,
,0.3736860750290123,0.16862315337171432,0.7953388551456051,11.897704046188526
,0.3653390250098333,,,
,,0.23374561715130393,0.9617429222348381,12.701738173828229
,0.41905127260332725,,,
,0.39166059265216735,,,
,0.44003077192001294,,,
,0.37005347110728753,,,
,0.33011614968445835,,,
,0.39395221900771416,,,
,0.3591152833208658,,,
,0.3622633696173289,,,
,0.3618160739695042,,,
,0.3758775839521896,,,
318.63440417523816,,,,
,0.38193448415326503,,,
,0.3790085364209907,,,
,0.42565413166301524,,,
,0.4072548712715228,,,
,0.36394747271670225,,,
,0.3608093637212164,,,
,0.3354359732696017,,,
,0.3543010514393127,,,
,0.3551035686539627,,,
,0.4055467452319816,,,
,0.38101070144419835,,,
,0.3496917896651192,,,
,0.3490157523274865,,,
,0.37202518257193007,,,
,,0.17254357946072565,,
,0.34649293892755423,,,
,0.38912476592586337,,,
,0.3718385946145478,0.31091447483499346,0.9304934398767257,21.56520221156003
,0.3833306872282273,,,
-2.8051415035752925,,,,
,0.33142473218532736,,,
,0.35298181401031115,,,
,0.3451121210275482,,,
,0.34784645052568675,,,
,0.37743037249859035,,,
,0.31950390308859655,,,
,0.3596123595660967,,,
,0.2970900230646978,,,
,0.3925563554459899,,,
,0.3685624209956221,,,
,0.3480851856121544,,,
,0.3574433825730242,,,
12.432770496229196,,,,
,0.35231591007846863,,,
,,0.3918999214572866,0.8831969878238456,22.946185548484166
,0.33652266447233226,,,
,0.3747115664635862,,,
,0.3583796592224422,,,
,0.3425315648499084,,,
,0.3683671645672386,,,
,0.3441280817351844,,,
,0.356100908695291,,,
,,0.15943233089600986,,
,0.4015589581408712,,,
,0.36411602737343923,,,
,0.3686453412213999,,,
,0.4433592758694639,,,
,0.3547802337831338,,,
,0.37011280107391586,,,
,0.31330192834794723,,,
,0.357533399546069,,,
,0.3855360664023749,,,
,0.3649549026618333,,,
,0.36175452007688236,,,
,0.4009222683218615,,,
,0.3500161457509944,,,
,0.33749343978415725,,,
,0.3658767731893344,,,
,0.37729511306589836,,,
,0.353414165144913,,,
,0.35339928034762796,,,
,0.3940429843967107,,,
,0.3799943487626911,,,
112.02687220342935,,,,
203.08295722113195,,,,
,0.39863434450978974,,,
,0.37114143025262525,,,
,0.4348494506797602,,,
,0.4407806385118641,,,
,0.3671488509397784,,,
,0.33633212709157545,,,
,0.35243926183940505,,,
,0.3319487887639462,,,
,0.4703433396496144,,,
,0.32822656992033433,,,
,0.3695721628003864,,,
,0.36461192272270954,,,
,,0.36761302341281704,0.8567113691302564,21.491623600315926
,0.38082285218031264,,,
148.67463705589876,,,,
,0.3609201193062942,,,
,0.35671895612908844,,,
,0.3266939242517608,,,
,0.3593839321209758,,,
,0.350787350033683,,,
,0.41221659023174984,,,
-30.587893379684957,,,,
,0.3604298472298718,,,
,0.35742207702815776,,,
27.10310850029422,,,,
,0.38040761441661264,,,
,0.36264492539817145,,,
,0.35817685010960215,,,
140.14022178573512,,,,
,0.2956813904523051,,,
,0.3943858964311765,,,
,0.41922596381824295,,,
,,0.35130113934966034,0.9260388289090296,22.96587617070866
,0.3786385855329957,,,
,0.41642501947240423,,,
,0.3699703329617466,,,
,,,0.9820397144394782,16.669849718773616
,0.3488715533175583,,,
,0.3653079610863825,,,
,0.3482645710672718,,,
,0.38418084242121675,,,
,0.3631838262491558,,,
-13.575846517243868,,,,
,0.35836729875273005,,,
,0.359707225347955,,,
,0.3799313069643672,,,
,0.35965906129990927,,,
,0.35146931358561573,,,
,0.36890213686777173,,,
,0.3583057488563902,,,
,0.43194380262453225,,,
,0.35294325217979516,,,
,0.34993280628302326,,,
118.21673079090787,,,,
,0.4139174752099647,,,
,0.35873211928798165,,,
,0.3349958314986765,,,
,0.3977392047638296,,,
