Tg,FFV,Tc,Density,Rg
,0.3518089198075217,,,
,0.3335870828630577,,,
,0.34731147552213004,,,
,0.35112661949040763,,,
,0.3666469960245984,,,
,0.3783722560794128,,,
,0.38591319197528884,,,
,0.38479642341675135,,,
,0.3713347952035774,,,
,0.3723918790456664,,,
,0.37589436425127754,,,
,0.348548877900629,0.2609405209778908,,
,0.366538766338468,,,
130.8645870636092,,,,
,0.350095290101342,,,
,0.3731906783657165,,,
,0.3837332468367456,0.2563226683704132,0.8831072671367262,11.249937482287674
,0.3538952151488801,,,
,0.33880686558687845,,,
,0.35067734774903975,,,
,0.38167085444977167,0.17061264344947571,0.9367624314731252,10.82861470728408
,0.34614730966200613,,,
,0.38005427960716776,,,
,0.3902687665754284,,,
,0.3372201810217753,,,
,0.38502837076644914,,,
,0.33819880559640925,,,
,0.3593350119355242,0.24883335936883377,1.1421291550150814,21.216560455773656
,0.3802909592090531,,,
,0.36176524389918036,,,
,0.3694442266654697,,,
,0.36166080070388995,,,
,0.3528932393621437,,,
,0.38569397559376795,,,
,0.3303189635201025,,,
201.96285729531243,,,,
,0.36654511525985156,,,
,0.39692784540415826,,,
,0.4066154667413907,,,
,0.3877227217373408,,,
,0.3680480821116262,,,
,0.35735025302653173,0.21313447165773639,1.090730728004198,19.084797338637397
,0.3694301876343975,,,
,0.3848375858552965,,,
,0.36044693526268246,,,
,,0.3670117614055962,,
,0.3389336045820014,,,
,0.3621938315173886,,,
,0.3589092694608408,,,
,0.39791156237426717,0.30256984425793426,0.9151215590874645,17.38947296863374
,0.38593433244226205,,,
,0.3464568992607613,,,
,0.36210306913380297,,,
,0.36642343666012706,,,
,0.34992193041277375,,,
,0.3796383180630691,0.17839799588401106,0.9628951116974911,11.427891566933933
,0.3510563785352391,,,
,0.38367213154780033,,,
,0.34522101859521287,,,
,0.3795021575692914,,,
,0.33227064367406944,,,
,0.3943404065373603,,,
,0.378319502829221,,,
,0.37483701026134875,,,
,0.3968684764609224,,,
,0.3790369862493614,,,
,0.3491416162755391,0.1920617547117883,1.0837667740706047,12.41404361317691
,0.3480278169986384,,,
,0.3431921196572454,,,
,0.4350727359035613,,,
,0.3368421382388834,,,
,0.3266257135049192,0.09267485476994644,1.2704840480368669,14.751383941295089
,0.3997181276817428,,,
,0.3446648709303667,,,
,0.3992539338032112,,,
,0.37895801116060973,,,
,0.37780340739869334,,,
,0.3647557808527293,,,
,0.353289529874969,,,
57.64165850772494,,,,
,0.32653444206024185,,,
,0.37799771113372294,,,
,0.3550107117318344,,,
97.55258405921211,,,,
,0.3658915209738899,,,
,0.33600346483800847,,,
,0.36516776403573004,,,
,0.3757554112053759,,,
,0.376975326800836,,,
,0.38721010096396435,0.21814176647031333,0.9280143451157712,11.52231653246613
,0.43902323215265815,,,
,,0.21819461846478672,1.0937178115163875,17.911375529442815
,0.3406231963995035,,,
75.97854231501996,,,,
,0.3642270442865693,,,
,0.3357941330902353,,,
,0.36387958480211674,,,
,0.3471471512430431,,,
191.32818922095558,,,,
,0.33489012474385105,,,
,0.3594870223570383,,,
,0.3614379314536074,,,
133.212071918907,,,,
,0.358569697256393,,,
,0.37032980963904694,,,
,0.3641277173532093,,,
,0.37910349118927034,,,
,0.360738690653589,,,
,,,1.1885036484496792,20.88634798817091
,0.3330350726756499,,,
,0.3709129949520845,,,
,0.3630397593477583,,,
,0.3810814171858238,,,
,0.403862821583104,,,
,0.4264392760136886,,,
70.7002353280036,,,,
,0.3881082389492541,,1.0717361818951807,17.534068887092275
,0.38980240438929414,,,
,,0.3792069502472926,,
,0.3513929461592294,,,
,0.40231812189838534,,,
,0.35253921979514125,,,
,0.40412673882416705,,,
,0.35458103382553086,,,
,0.346585780142153,,,
,0.36123883901793974,,,
,0.34633746954463873,,,
39.24093833269653,,,,
,0.41529051317464416,,,
,0.3980611754005163,,,
,0.32200258356199635,,,
,0.381506567324689,,,
,0.446236854420475,0.2369034178005932,1.1857227943674449,19.854153768845038
,0.36752440876287673,,,
,0.3542462779591049,,,
,0.3767811846795409,,,
,0.35762365578023025,,,
,0.3496679848002361,,,
,0.3417537856584099,,,
,0.3462613982286161,,,
,,0.2992085020473523,0.9785082430883241,19.61978515800019
,0.35782810914407215,,,
,0.3368196374686307,,,
,,0.34385868545053705,0.9028203770208814,18.461790404126223
,0.3466881087062679,,,
,0.335056123668685,,,
,0.39186109729960505,0.18751128270496528,,
,0.3344390903665202,,,
,0.3416435849497593,,,
,0.35843986654180876,,,
,0.34670079090023764,,,
,0.3474984486728181,,,
,0.3161638206701468,,,
,0.3484784822808096,,,
,0.35518444978015673,,,
,0.3283478631443014,,,
42.16311714608514,,,,
,0.3476841777375171,,,
,0.36580561854773114,,,
,0.3725537651905971,,,
,0.3568456632753895,,,
,0.3893089628760903,,,
,0.3411953812905453,,,
,0.3534644823536356,,,
,0.3743189490393821,,,
,0.3449446070022742,,,
,0.3499056272944968,,,
,0.37368375124568903,,,
,0.40463128146228755,,,
,0.3360963280856792,,,
,0.42824631210032804,,,
,0.33738179740428836,,,
,0.3526788286672377,,,
,0.3664202746549352,,,
,0.3634074353335143,,,
111.66938989415596,,,,
146.15940436914755,,,,
,0.34765858666631516,,,
,0.37081584091865727,,,
,0.38093021002877536,,,
,0.35553337116763334,,,
,0.36183957017892243,,,
,0.34165588056694624,,,
,0.34693402817698976,,,
,0.34127730657115796,,,
,0.32421378350668584,,,
,0.32815810387683286,,,
,0.37819036653018256,,,
,0.37084404058525566,,,
,0.3625477341387915,,,
,0.37044349768540596,,,
,0.3401687209902282,,,
,0.34517503164231406,,,
,0.351224254948697,,,
,0.34894597887228473,,,
,0.34944072874760485,,,
,0.38440775980304076,,,
,0.3495059527220447,,,
,0.3582098589063596,,,
,0.4006522283048696,0.34702226547243836,0.8513337048348271,13.087913867605636
,0.40584487033784944,,,
,0.3543507975746132,,,
,0.3839052198094012,,,
,0.3587685144161144,,,
,0.3608533215672928,,,
,0.3424271776357225,,,
-15.304376915107781,,,,
,0.3552226821129211,,,
,0.37164739772361166,,,
,,0.2972739082455852,1.0068003337681533,19.225955694464922
,0.3657503957784119,,,
,0.35563868283417416,,,
,0.36330905663185065,,,
,0.3834098803835351,,,
,0.3636324402430188,,,
,0.39074121179143034,,,
,0.3935293430190281,,,
,0.34797229587192374,,,
,0.380788423026735,,,
,0.38121724184417083,,,
8.665275872447703,,,,
,,,1.245210495913421,18.962172299215798
,0.32778691014198,,,
,0.346490549132328,,,
,0.3392599019927889,,,
,0.3481533360504102,,,
,0.440750730300024,,,
,0.3640143013819843,,,
,0.36332455504723066,,,
,0.3719527836858451,,,
,0.3668414128692009,,,
,0.36812404658830045,,,
,0.34730960525382315,,,
,0.3480586132164018,0.18323119117265257,1.1005339683896769,12.013402314160132
,0.34824933140338643,,,
,0.3494848073000669,,,
,0.3226212100220883,,,
,0.3735422653420042,,,
,0.3439477162564264,0.2916867203227121,,
,0.3975288251383446,,,
,0.33613460127653416,,,
,0.33732014454253556,,,
,0.3508969229893445,,,
,0.35110070796222703,,,
,0.32698301736124114,,,
,0.34448530960352386,,,
,0.3707752683342858,,,
,0.3686003075215986,,,
,0.4068139709213332,0.29017782146695187,0.8794158719678657,18.472351486454453
,0.35842437041712016,,,
,0.4110400089532978,,,
188.03313379032028,,,,
,0.35243624008973073,,,
26.35888974375459,,,,
,0.3672256762200069,,,
,0.3865566709671796,,,
,0.3881046883539393,,,
,0.3720113012423723,,,
,0.35109095317992833,,,
,0.3647256405794246,,,
,0.38693239889600217,,,
,0.3677168536246676,,,
,0.3673543878808907,,,
,0.4103612904004211,,,
,0.3479887520645639,,,
229.23788668226356,,,,
,0.3579313165919718,,,
,0.3663306145215057,,,
,0.37252581063645973,0.3686112527113558,0.9175775646241333,21.521121340839052
,0.3366060866909953,,,
,0.37684724248683754,,,
,0.37300565335754343,,,
,0.35938833466088393,,,
,0.3766072763195587,,,
,0.35567998097078646,,,
,,0.3726663052040887,0.9041775855640034,19.81972038229852
,0.33092798998156314,,,
,0.36136442555091136,,,
,0.3490617917329897,,,
,0.377354235945327,,,
,0.3438449953639882,,,
,0.3900377711194839,0.1786501453200589,0.931497049847104,15.039901491062851
,0.3815765576708681,,,
,0.385262777209998,,,
,0.3541762420688739,,,
,0.3852697450725918,,,
,0.34770757608226266,,,
,0.3599170602417093,,,
,0.3893650069055809,,,
,0.3406665920282502,,,
,0.37217483413639096,,,
,0.39242030454023846,,,
,0.34174243347404315,,,
,0.3147568053989558,,,
,,0.3248196114948609,0.9509846739323644,20.91363208626086
,0.31170389718795993,,,
,0.32493154476868646,,,
,0.3494677510743287,,,
28.711999044257656,,,,
,0.3693998828841011,,,
153.0735429939715,,,,
,0.34730862948445773,,,
99.33738661569438,,,,
,0.38156207203085846,0.17906396370841376,0.8820064096094132,11.008733991356731
,0.3504261797704209,,,
,0.3922543116195659,,,
,0.36601970065279016,,,
,,,0.87145297019019,13.382595366525457
,0.3559759789859995,,,
,0.36947623423119613,,,
,0.35315339622460756,,,
,0.4032264828132697,,,
,0.35269209922328815,,,
,0.4057805411370416,,,
,0.3721785927929677,,,
,0.3382691129670992,,,
,0.3478510494456813,,,
,0.3776126463061831,,,
,0.3538539892959067,,,
,0.34213653714085157,,,
,0.33685029842685693,,,
72.4814218986036,,,,
,0.36802395625939516,,,
,0.3405680431778991,,,
,0.3841465032382352,,,
,0.377421470323428,,,
,,0.12306829209333509,1.1912023151000177,15.654567629319263
,0.38139663168707283,,,
,0.3462034615420997,,,
,0.3834620663281626,,,
,0.36933235630250516,,,
,0.29035582347608735,,,
-38.4003041870657,,0.26567134553716487,,
,0.34439501446839693,,,
,0.40482289522854203,,,
,0.38282797365119803,,,
,0.34516099680155765,,,
,0.3439009771095525,,,
,0.40332267324535537,,,
,0.3724633558132612,,,
,0.3566246807193081,,,
,0.36274514454771534,,,
,0.361388382801644,,,
,0.2927526381836933,,,
,0.3567923035806844,,,
23.96124740864245,,,,
,0.3623640839556204,,,
,0.36982224652873685,,,
,0.3590883685776347,,,
,0.3632469514695166,,,
,0.33297103458163346,,,
,0.38074657183351923,,,
,0.3763374663824374,,,
,0.35947421112453093,,,
,0.3629745141001265,,,
,0.334984169832121,,,
,,0.3142285643136431,0.7975076812273776,11.270008730368394
,0.3267570107874007,,,
,0.3466629192893939,,,
,0.3679182032295592,,,
,0.34213561304624834,,,
,0.3629135649374784,,,
,0.36865520383320893,,,
,0.3806236855890832,,,
,,0.32956719019731073,0.9396286797648635,20.058678239077345
,0.352132050017817,,,
,0.3828216624316406,0.1827711637061169,0.9445047788911652,11.2268934928328
154.19117991259796,,,,
,0.3501881936466753,,,
,0.4116746851536969,,,
,0.35895770652711007,,,
,0.33194551879753753,,,
,0.3278887561410566,0.2646135448410613,1.020244233514128,18.993945751549482
,0.32263180085756044,,,
,0.35936788354399685,,,
,0.36346144771815314,,,
,0.35874441256245604,,,
,0.3446906838199451,,,
,0.38736745706387515,,,
,0.3751958090675799,,,
,0.37018663082761905,,,
,0.30306116454402177,,,
,0.3523091165218495,,,
,,0.28704680913323044,,
,0.37073179309583937,,,
,0.42618893494286453,,,
,0.35805659444368676,,,
,0.40019140300159817,,,
,0.3918169575793772,,,
,0.3463897159835396,,,
,0.3429729447974348,,,
,0.33176317628863095,,,
,0.3900849148718341,,,
,0.3833781759934745,,,
,0.3578532206790318,,,
,0.37705448148190984,,,
,0.3578597329455584,,,
-11.90731379767837,,,,
,0.400247958902414,,,
,0.35943203449181604,,,
,0.3332712223949713,,,
,0.34804835463620504,0.17059495844782235,1.0411202004447104,13.196558620490311
,0.36573960219970597,,,
,0.3521521383692224,,,
,,0.20617485230110844,0.8696390068575881,14.965572394323884
,,0.19741592035645117,0.9134137674400491,13.544229132684258
,0.3835211373217289,,,
,0.3414360592465674,,,
,0.3583199663875971,,,
54.84486205175299,,,,
,0.3430338786867295,,,
,0.33850329224181536,,,
,0.41654674093529653,,,
,0.34816945534386023,,,
,0.36445350070586513,,,
,0.352352083192881,,,
,0.391753314658119,,,
,0.3829005232327243,,,
,0.37836809377436276,,,
,0.39528865915134537,,,
,0.3619574477473402,,,
,0.43744910761687694,,,
,0.36554999777723984,,,
,0.3626985011303296,,,
,0.37984588199815067,,,
,,0.19775030591315013,,
,0.33378722976236536,,,
,0.40404327759177816,,,
,0.3810316594719785,,,
,0.36231040521992663,0.1970295575872763,1.035087412812018,12.867217020519861
,0.38193865868821203,,,
,0.36178963546493836,,,
,0.3682143142084261,,,
70.8548550886002,0.38921504381246413,,0.929782039184709,17.745297998227468
,,0.2363755510168607,,
,0.33905710268061634,,,
,0.3897532457709586,,,
,0.3683771585896426,,,
,0.35894989172925773,,,
,0.3727256507804325,,,
,,0.31308275149218195,0.9646804381675214,20.64310530915897
,0.35419748172919424,,,
,0.37247674338096554,,,
,0.3680318613969933,,,
-13.910796066856957,,0.2777133381255623,1.0345435659645754,19.63857581548004
,0.3943540917229176,,,
,0.4786671505601614,,,
,0.3532982665889354,,,
,0.3598022438799046,,,
,0.36968593758358026,,,
,0.3508584382080686,0.2127915618533743,1.006821952329528,12.711275099817172
,0.3177252329247764,,,
23.549625723911298,,,,
,0.35315740872793144,,,
,0.35468312888519493,,,
,0.3670063447336113,0.1834052287824262,0.9260514885349402,12.99339023525486
,0.3648179050917262,,,
,0.34926092515537466,,,
,0.35922314783076936,,,
,0.38241026297885905,,,
,,0.23289296262168915,,
,0.407537462110209,0.1928784002262745,0.7842386528004687,12.208692172848826
,0.3811949778359537,,,
,0.38913485481282667,,,
,0.3442374006722855,,,
,0.37721651088076835,,,
,0.3840391733749412,,,
,0.3612460835777867,,,
,0.43193680923775685,,,
,0.3298377472155556,,,
,0.38116138199574867,,,
,0.3742241095446279,,,
,0.3584312961249674,0.18490848545224492,0.904946113528319,12.903570208606844
,0.3922731219753218,,,
,0.37728609286607273,,,
,0.36074902144183996,,,
,0.4079842737363488,,,
30.73253921610303,,,,
,0.36333638805105917,,,
,0.3509834721924713,,,
,0.36412292297147686,,,
,0.35931323237998336,,,
,0.3527802545989137,,,
,0.38426383867955594,0.36508845448431265,0.8795509701899018,20.734101384558585
,0.34935722382564427,,,
,0.38641911904426796,,,
12.690611537845017,,,,
,0.3657452603379398,,,
,0.43937535465141586,,,
,0.373939044182696,,,
,0.4227927300575046,,,
,0.3380967043247959,,,
,0.36841274264932744,,,
,0.3499444707803251,,,
180.17682807797993,,,,
,0.3550295303371568,,,
,0.32650409474075837,,,
,0.38381581262624065,,,
,0.3811064043627562,0.34160408750093696,0.9007694135013832,21.070443976118675
,0.35030746787296135,,,
,0.32562738040754147,,,
,,0.34801862448255794,0.918724245171598,20.292040740187876
,0.3727709687773488,,,
,0.3710208933170106,,,
,0.39906690542494305,,,
,0.3739093136576303,,,
,0.35029910631949857,,,
,0.36397202276525437,,,
,0.36020208785542585,,,
,,0.16181555525660887,1.049097756000322,13.259427879201167
,0.35599446243357846,,,
,0.37091754995129894,,,
,0.30776062304545104,,,
,0.35567911802187946,0.15314827286738802,1.2129952442508851,13.855787336053803
,0.4086933839997526,,,
,0.34774845036546165,,,
,0.3293744722819577,,,
39.35222556573292,,,,
,0.3503796787575637,,,
,0.34826137889052544,,,
,0.373690557031613,,,
,0.3723429704813854,,,
,0.35913703796525936,,,
154.218244160044,,,,
,0.3438202389994345,,,
,0.3696700635813341,0.34289917536422126,0.937646928813423,21.20902796551516
,0.3602310764705726,,,
,0.39066827073652166,,,
,0.33164234771637224,,,
,0.38232115735350936,0.39125719010731985,0.885138259224791,22.431977526223843
,0.396842782720614,,,
,0.36029089778760115,,,
,0.3668244755839557,,,
,0.3783095401903743,,,
,0.36464059007345795,,,
,0.3390520036641851,,,
,0.36159434108985045,,,
,0.3648146510115471,,,
,0.383298541870307,,,
,0.34714265430549185,0.32493486497221363,,
,0.3773445319478462,,,
,0.34465543211360516,,,
,0.33410419817156917,,,
,0.36615279688997915,,,
,0.33490191280402837,,,
,0.4012743789283616,,,
247.8616086331346,,,,
,0.3510588973065999,,,
,0.35397597243332934,,,
,,0.27198159264873617,0.886219013137747,11.552037665037878
,0.412577800551822,,,
,0.37212063563056513,,,
,0.4001227739751615,,1.134192472196528,20.657450470750682
,0.3678103427654942,,,
,0.4003456319428599,,,
246.66898877171292,,,,
,0.32445367377120066,,,
,0.4058480456733066,,,
,0.3870560601421126,,,
,0.39281536928243943,,,
,0.33721115478345387,,,
,0.35298179522635215,,,
,0.39369867024424354,0.20564638297421872,,
,0.3659179122698045,,,
,0.3676607001287374,,,
,0.2963784079678946,,,
,0.3657566397301161,,,
,0.4011441303385541,,,
,0.383643242796777,,,
,0.36317717662682597,,,
,0.3216572025511858,,,
,0.3714921684598008,,,
,0.4022233901668149,,,
,0.3470269739844777,,,
,0.36601138822854,,,
,0.3585502833695233,,,
,0.3649345650992396,,,
,0.3697223363269165,,,
,0.3741587933673578,,,
,0.38874625870009893,,,
,0.3621664705541594,,,
,0.32466004864715226,,,
,0.33644768764846644,,,
,0.3365902823634378,,,
,0.3824137807285406,,,
,0.3476834909306067,,,
,0.36038917890952926,,,
,0.42608371823312147,,,
,0.3556702530678221,,,
,0.37684621014140185,,,
,0.3672392103393981,,,
,0.37676392415012483,,,
,0.3774860877409987,,,
,0.31785496772943056,,,
,0.3331407380134215,,,
,0.3500139953613781,,,
,0.3449652101561515,,,
,0.3855627659087184,,,
34.13399903648984,,,,
,0.38816382207662325,,,
,0.3790041116986279,,,
,,0.30599676539500137,0.870877551191096,16.598651638239602
111.22836715757339,,0.18530703901853185,1.1004512421844923,16.262447999165676
,,0.23673005255159074,0.978009483585196,17.63888652701803
,0.3934111036602796,,,
195.9950706638294,,,,
,0.41629873561532393,,,
,0.37590764289610834,,,
,0.37350548565711017,,,
,0.36672909191060266,0.20310316960186464,0.9939938276810356,17.58416137956335
,0.3943909621343571,,,
,0.3598346777271222,,,
,0.3533428638920717,,,
,0.39765113938345265,,,
,0.3635664788100379,,,
,0.3848458745860104,,,
,0.34330328897103346,,,
,0.3868303283176472,,,
,0.35390529513129565,,,
,0.3573192756379817,,,
,0.3673150395038962,,,
,0.4025648834284337,,,
,0.4025443837260354,,,
,0.3633371898938906,,,
66.77592684207481,,,,
,0.34326309633588625,,,
,0.401053660469645,,,
,0.3880612358347109,,,
,0.38844276421973456,0.16615111383498943,,
,0.34357432443206565,,,
,0.36163351778594266,,,
,0.3510528740817045,,,
,0.3946452788119973,,,
,0.3665795278210565,,,
,0.3507826068049068,,,
,0.36615766409881867,,,
,0.37354190957533145,,,
,0.38095260233660494,,,
,0.38777862548396097,,,
,0.4057012853273251,,,
,0.35679096632792817,,,
,0.36278641807251744,,,
,,0.3797335612520949,0.8641802930079076,12.258783947891486
,0.36796357888060127,,,
,0.34443709122800403,,,
,0.3616123379361925,,,
,0.3593321843624583,,,
,0.346916968015339,,,
,0.3849110812611085,,,
,0.3624865389797055,,,
,0.46771594457152066,,,
,0.36671965649496774,,,
,0.34825866704467023,,,
,0.4197892756931812,,,
,0.39262189895551813,,,
,0.37604853786382997,,,
,0.3533771555347925,,,
,,0.3443674416887763,0.8828122591704679,16.655086406599985
,0.36156004273271336,,,
,0.37329756410163917,,,
,0.3625049350026119,,,
,0.3988654749186463,,,
,0.3871420189706489,,,
21.776094932650658,,,,
,,0.3602061247351678,0.924811500815801,21.76109408978733
,0.35676696664091806,,,
,0.3704170063426655,,,
205.30750301317613,,,,
,0.3564274002644942,0.18449919647496482,1.081428267426603,13.08159417437123
164.14770125590493,,,,
,0.388938557283544,,,
,0.355275434550497,,,
,,0.284764255440203,,
,0.37727155450568894,,,
,0.3784550669368041,,,
,0.3616970168975503,,,
96.27926587066705,,,,
,0.3634767818526626,,,
,0.3457474435965925,,,
,0.3379030986672719,,,
,0.35920382219901825,,,
,0.36822140057052233,,,
,0.3740505616457408,,,
,0.360126851699355,,,
,0.38477637543784565,,,
,0.355112931500284,,,
,0.38631110482930797,,0.9509597541824683,12.925601950657821
,0.34562021977626994,,,
,0.34053807399493674,,,
,0.3715277058666523,,,
,0.3816653124981837,,,
,0.3632588520562755,,,
,0.3712432470611915,,,
,0.3726604723881244,,,
,0.41608580716960153,,,
,0.33783094451218854,,,
,0.3309914646696035,,,
,0.3771007742447574,,,
,0.3574531253400768,,,
,0.3689653083343257,,,
,0.3753161978010644,,,
16.70224334875622,,,,
,0.33863367263593747,,,
,0.35556029328233646,,,
109.10569850187412,,,,
37.538499097926504,,,,
,0.34845975411928776,,,
,0.35088790146705884,,,
,0.3458430713045888,,,
,0.4130735915204371,0.15211899177289867,1.1269302146086968,12.854730492876286
,0.37246868915942655,,,
,0.35707621779156495,,,
,0.3608756816913492,,,
,,0.30012653036183984,,
,0.40912676963966615,,,
,0.35777420401151205,,,
,0.4132452368762262,,,
,0.36030338488860425,,,
,0.337173597926116,,,
,0.3407794518773316,,,
,0.3686721361727969,,,
,0.39688951044886295,,,
,0.3532979113889909,,,
,,0.34443252430505156,0.887811185133744,15.597665504483722
,0.36458114367638905,,,
,0.361153196709602,,,
,0.3478602752088612,,,
,0.3530844104842413,,,
,0.35058100199676184,,,
,,0.19102784477373547,0.9534792138347636,16.735348206277795
,0.3649032775669896,,,
,0.3844882330144377,,,
,,0.1636107209036241,0.9895373109434343,14.999058868081644
,0.33930000418620776,,,
,0.35059035934406935,,,
,0.32569046158324416,,,
,0.3914426735457902,,,
,0.35839842265652166,,,
,0.39359113721827665,,,
,0.3475964109909777,,,
,0.3819517538913644,,,
,0.39975329031478957,0.26909779701785835,0.8696089366539823,11.619003731107355
,0.36511501475154484,,,
,0.3392381740170207,,,
,0.42083409589180704,,,
,0.34920461290166005,,,
,0.33672229155281475,,,
,,0.3597990048033073,0.8955769071860472,20.989094134529672
,0.368291205254442,,,
,0.4040136323751632,,,
,0.4472094130196431,,,
,0.3789124461222091,,,
,0.3673165889574618,,,
,0.37435044115146693,,,
,0.37428022322065,,,
,0.36897564747358474,,,
,0.3756451621546034,,,
,0.3600157880488369,,,
,0.36563519987958115,,,
,0.3718379566464261,,,
,0.34828617775304804,,,
,0.3497721706556827,,,
-19.159250863717826,,,,
,0.3348759089595168,,,
,0.36329528862199034,,,
,0.3662629902211877,,,
,0.3672420006919741,,,
,0.3739861598709052,,,
,0.3847980645229712,,,
,0.3306865722010688,0.12088158481134198,1.3817271662925688,15.052533600412996
,0.35598740314676525,,,
,,0.3420398365941242,0.9429575722538365,20.974662828344705
,0.4071795121547872,,,
,0.35022511463686923,,,
275.04636474428673,,,,
,0.33711604407529083,,,
,0.3997106715589597,,0.8744633877653726,14.429749555269943
,,0.3480066412717923,0.8686528424207585,12.093339018000226
,0.3359539553151859,,,
135.08600945745962,,,,
,0.38201831200548786,,,
,0.3488561743918595,,,
,0.39661235176673204,,,
,0.33035791702259854,,,
,0.36390339926673654,,,
,0.3680161634492211,,,
,0.3596033179736071,,,
,0.3325205553905838,,,
,0.3880914789499203,,,
112.70920954578408,,,,
,0.4080252832518956,,,
,0.3664431873354882,,,
3.89234791781994,,0.38714847043342715,,
,,0.21579016424142616,0.9077767320167305,11.99660915513856
,0.3283635858236076,,,
,0.39832692769022326,,,
,0.3667923501131528,,,
,,0.18076689095426918,0.8630847154956596,11.135570697535247
,0.3232696132320867,0.22987516386774198,1.0546519234029899,12.809558788422759
,0.3486413835552095,,,
,0.36946644124768724,,,
,0.3726541623146071,0.3366469660870631,,20.783225156583054
,,0.36750251452576005,0.8598162112877819,13.283465405681731
,0.42024657278953115,,,
63.89911015479082,,,,
,0.4572827409076339,,,
,0.3645819159714139,,,
,0.38698290433788934,,,
,0.3722716869832837,,,
,0.38728905483859954,,,
,0.35843954633675,,,
,0.36941912222387513,,,
,0.3818845581175089,,,
,0.38085111048843223,,,
,0.3192708324462529,,,
,0.3641389687184702,,,
,0.34340450096016256,,,
193.3622595565016,,,,
,0.3544242068956037,,,
,0.36745165917772316,,,
,0.31496388981880974,,,
,0.3446565790406727,,,
,0.3701573541671172,,,
,0.35563645478979633,,,
,0.40295885081998817,,,
,0.35129860592034184,,,
,0.3669891934454455,,,
,0.37562717414757046,,,
46.31826555683942,,,,
,,0.2830216864484375,0.8690744858476911,10.999695790778077
,0.36434373450287494,,,
,0.3885913451001544,,,
,0.32383185932253733,,,
,0.37236462035430334,,,
,0.34745056085749143,,,
,0.38705653425747355,,,
,0.4096872144429301,,,
,0.36165356162296897,,,
,0.38613774582396865,,,
35.74330480143329,,,,
,0.35926427851066606,,,
,0.35845928503656715,,,
,0.3900441254499573,,,
,0.36951808333098757,,,
,0.39727028336124615,,,
,0.398478603304969,,,
,0.3436256767759814,,,
,0.3485829199890944,,,
,0.3393276334148626,,,
,0.36352459018318284,0.20048188197930428,1.144405471181364,18.70835357161536
,0.40497943027362393,,,
,0.35422784602316454,,,
,0.35674154499133715,,,
,0.3562219857577902,,,
,0.3196207885485387,,,
,0.3627856871686803,,,
,0.3941431458243602,,,
,0.3993623405216137,,,
,0.3645561033404483,,,
118.96106987856854,,,,
,0.35246337821295987,,1.0431974632680563,13.47197518149858
,0.4283830232429663,,,
,0.40945507882280696,,0.8771845133916232,13.092994675403972
148.71039219130563,,,,
,0.38825636861027696,,,
,0.36780678086527396,,,
,0.3619969831668839,,,
,0.3902687983074866,,,
,0.3613902534443062,,,
,0.35399273152611255,,,
,0.34948473228803595,,,
110.50324776393467,,,,
,,0.21366115767514288,1.0224086639587178,15.194854525012847
,0.3514571196408226,,,
,0.35687125748788173,,,
,0.36658924313500296,,,
,0.3759003145228462,,,
,0.3250129545153923,,,
,0.3671286436298644,,,
,0.3649136881004729,,,
,0.3535271272215051,,,
,0.3888477975996339,,,
,0.37100849402734115,,,
,0.38708605476658514,,,
,0.34231065937611505,,,
,0.3368021473167562,,,
,0.36892600828549627,,,
,0.3780399317928784,,,
,0.37631585984844285,,,
,0.3392545764013227,0.21079724357000296,1.0612190289541004,17.8398124866334
,0.3625892835893214,,,
,0.36557194624006606,,,
,0.33140887843883227,,,
,0.3583600808638505,,,
,0.34153617318392815,,,
,0.4717572005357771,,,
,0.33756775411607975,,,
,0.35165615472272105,,,
,0.32376429475808033,,,
21.373020799327108,,,,
,0.3581746153756365,,,
,0.36868093465542773,,,
,,0.20116869436508017,1.0007903011961825,15.670905021278774
,0.3797154623631802,,,
,0.3686393219292443,,,
,0.3315670294024714,,,
94.71968798150118,,,,
,0.3348151035256064,,,
,0.3908718153962085,,,
,0.35390431044901594,,,
,0.37409115157252015,,,
,0.3915129473274645,,,
,0.35517702168750215,,,
,0.3403017591801559,,,
,0.32596700243093313,,,
,0.37634283587511286,,,
,0.40956056925464907,,,
,0.3343327667825041,,,
,0.3736162303087256,,,
,0.4034325873828952,0.3197081485009021,0.8543711752446419,12.064780395902945
,0.35541619181503925,,,
,0.37023143417629545,,,
,0.3329381823354125,,,
-19.421508995423086,,,,
,0.3775368215238707,,,
,0.3398941973822583,,,
,0.35259875855945333,,,
,0.3575232181080432,,,
,0.36681838643550435,,,
,0.37536122719284704,,,
,0.2951272011842744,,,
,0.3577090272722112,,,
,0.35853051313280315,,,
,0.3726894558331155,0.37202086702625314,,
,0.3629829748725881,,,
,0.3551960418358916,,,
,0.3843919964531675,0.15746177945939413,0.8384884952070455,11.851288813499501
,0.36189368168898395,,,
,,0.2338871317201698,0.9658137372921584,12.836779145196278
,0.4018140978118282,,,
,0.388104918766646,,,
,0.36969504341809734,,,
,0.371005601515924,,,
,0.328616179808345,,,
,0.3989377222820772,,,
,0.3522373754008228,,,
,0.3597666007178133,,,
,0.36735377760335874,,,
,0.3667464894163595,,,
286.25104035626714,,,,
,0.38241497316581596,,,
,0.3787225171884451,,,
,0.430542397274546,,,
,0.41203951522966575,,,
,0.35609261285785754,,,
,0.36299404816575265,,,
,0.33483050958193944,,,
,0.3536691960235898,,,
